Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_History_Age_Months,Credit_Score
-1.4973682350610298,1.0036960273551128,-0.8141038094242314,-0.5962640756674658,1.149580278554905,0.4885193948033264,-1.06177971917151,-0.016058957969815754,-0.5782710849245258,1.2403095575966756,-1.1854999589294102,0.22198963725064835,-1.212166161903144,0.7078833194731657,-0.23469540537490316,1.2335467575667576,-0.35212147947128164,0.45767264405981495,0.3257238762855442,0.4214053900072574,0.3387959349319793,1
-0.9614502547061547,0.7141126380431934,-0.9932863645748784,-0.7718104280757444,1.149580278554905,1.5359451984125165,1.5665380349328049,0.37183857753297717,-1.2639763629472598,-0.5578018092465734,0.14898496929553764,-0.9392869752762838,-1.212166161903144,-1.39757277142267,0.8936854552510155,-1.2212726604765411,-0.564973566773481,0.5768467860213928,0.9102965185783372,-1.3470330888107334,-0.11257856168352243,1
-0.5595117694399986,-0.7338043085164038,-1.281607416712236,-1.5617579216374764,-0.4199197262985388,-1.6063322124150536,-1.4661362967260199,-1.5676490999809876,0.4239135521856236,-0.4194855502586312,0.7683535346376098,-1.1715422977816703,1.2272907950361678,-0.39918543969791676,-1.7020501497937406,0.006137048545108253,-1.5281199015658322,1.4023316888918849,-1.4279940505928348,-1.1409333978969443,1.404808043960079,1
-1.4973682350610298,-0.1546375298925649,0.9547982321376767,-0.4094307166782092,0.7572052773415441,1.1868032638761197,1.5665380349328049,1.535531184041356,1.689830988535286,-1.6643318811501113,-0.5531655460036876,-1.1715422977816703,0.0075623165665118465,-1.2265265003256747,1.3487148043425257,1.2335467575667576,-0.01643951021555917,1.5987354167062704,-1.4279940505928348,-1.1351756482012714,1.2223375027750891,0
0.981252424080267,-0.7338043085164038,0.24211518772081977,-1.729971047450776,-0.4199197262985388,-1.6063322124150536,-0.25306656406249,1.535531184041356,-0.947497003859844,0.5487282626569645,-0.2499641871244767,0.6865002822614212,0.0075623165665118465,-0.5599154632392971,1.2866653476482288,-1.2212726604765411,-1.3062585735411893,-0.9763221220594896,-1.4279940505928348,-0.4041033013000762,-0.5255382075232368,0
-1.162419497339233,-0.44422091920448437,-1.5686978477789828,1.6664664626788315,1.5419552797682659,1.5359451984125165,-1.6683145855032748,1.535531184041356,0.107434193098208,0.27209574468108,0.2616881059841918,0.6865002822614212,0.0075623165665118465,0.8960568983040669,-0.33581303850635036,-1.2212726604765411,0.7889398091203903,0.016069339491538947,0.9102965185783372,0.9667035961251719,-0.8424607264234827,1
-1.4973682350610298,-0.7338043085164038,0.3314613831154697,-0.3259576459513611,0.3648302761281831,0.4885193948033264,-0.455244852839745,0.37183857753297717,-1.2639763629472598,0.6870445216449067,-1.5974149629330752,-0.010265685254738085,0.0075623165665118465,-1.0093148495943918,-1.188418536046505,-1.2212726604765411,-0.34290163312156,1.1482585547567123,-0.25884876600724877,0.7874040333129287,-0.35267137903219353,2
1.0482421716246264,0.1349458594193545,-0.5156402983884656,-0.34970990526874557,-0.4199197262985388,0.4885193948033264,1.5665380349328049,0.37183857753297717,-0.26179172583711025,0.8253607806328489,0.03827657838898372,1.615521572282967,-1.212166161903144,1.4038760742812315,-0.21860850919490019,1.2335467575667576,0.31877444653510123,-1.578433958669932,0.9102965185783372,-1.404240609883404,1.2991672043266638,1
-0.626501516984358,-1.0233876978283232,-0.9548287920773727,-0.08213957018135572,0.7572052773415441,0.837661329339723,-0.050888275285235,0.37183857753297717,0.054687633250305394,-1.526015622162169,-1.0329019065987548,-0.47477633026551097,1.2272907950361678,-1.0243046803197722,0.45129581030093524,-1.2212726604765411,0.2545631308405941,0.9905742197592765,-0.8434214083000418,0.6803653853560199,-1.1977980960995158,2
-0.4925220218956392,-1.3129710871402427,1.3355509202785651,1.5183254256597891,1.149580278554905,-0.20976447426946698,0.6567357354351575,-1.5676490999809876,0.4766601120335262,0.9636770396207912,0.9668307399565672,-0.24252100776012453,1.2272907950361678,0.792186512356026,0.4225692099795015,-1.2212726604765411,0.031063759048234132,-1.3304101848713112,-0.25884876600724877,-1.6854685287539861,0.37721078570776667,2
1.316201161802064,-1.0233876978283232,0.8617552698443787,1.6944313217443907,-1.2046697287252608,-0.20976447426946698,-0.25306656406249,-1.5676490999809876,0.26567387264191583,0.6870445216449067,0.06520564644733465,1.3832662497775805,0.0075623165665118465,-0.46476680823601,0.0927878382894412,-1.2212726604765411,-1.739193541348796,1.282407914381397,-1.4279940505928348,-0.9523381909977113,1.3279783424085043,2
-0.5595117694399986,0.7141126380431934,-1.2169210450356902,1.0983472249026311,1.149580278554905,-1.6063322124150536,0.0502008691033925,-0.016058957969815754,-1.6859488417304804,-0.9727505862104001,1.5263569318356374,0.9187556047668076,1.2272907950361678,0.7647910674814881,-0.3691358948792134,-1.2212726604765411,1.4481120218749701,-0.8479954896751748,-1.4279940505928348,0.328125220238804,-0.10297484898957558,1
-1.2294092448835923,1.2932794166670323,-0.8556782878543564,1.5679448714940512,0.3648302761281831,1.5359451984125165,1.162181457378295,1.147633648538563,-0.5255245250766233,0.4104120036690222,0.8670934508515636,0.9187556047668076,1.2272907950361678,-0.7098893725737905,-0.15196279644917401,-1.2212726604765411,-1.264137448085609,0.22854658381975917,-0.25884876600724877,-0.06573723183508441,-0.6888013233203332,1
-0.7604810120730767,0.42452924873127396,0.789558288847797,0.7550437624525055,1.149580278554905,0.1393774602669297,-1.1628688635601374,-1.5676490999809876,0.26567387264191583,-0.004536773294804497,-0.5052916472332859,0.9187556047668076,-1.212166161903144,-0.5021348548448566,-0.8712768684978759,-1.2212726604765411,1.6694585361440446,-1.653310046985464,0.3257238762855442,-0.11801944895121556,-1.5915503165513365,1
-0.29155277926256107,1.5828628059789516,-1.5701902031334145,-0.09138313311620337,-1.5970447299386217,-1.257190277878657,1.0610923129896674,-0.7918540289754016,0.4239135521856236,-0.8344343272224579,-0.090384524556471,-0.47477633026551097,0.0075623165665118465,1.130643281760596,0.496109306802372,-1.2212726604765411,1.3122011904049642,-0.23465659814617537,-1.4279940505928348,-1.435064225724095,0.30998479685013874,1
0.04339595845923577,-0.1546375298925649,-0.6563914340379606,0.9960296105392734,-0.8122947275118998,-0.9080483433422604,1.2632706017669224,-1.5676490999809876,-1.633202281882578,-0.8344343272224579,-1.092744280061757,-0.47477633026551097,1.2272907950361678,0.08573317874739642,1.0867282094110504,-1.2212726604765411,-0.8281369983698459,-1.103323822496894,1.4948691608711302,-0.2513957551545964,0.41562563648355405,2
0.04339595845923577,-0.1546375298925649,0.13784564310214018,-1.4379311525622571,-1.5970447299386217,-1.6063322124150536,-1.5672254411146473,0.37183857753297717,1.5315913089915782,-0.8344343272224579,-0.8832959729412495,-1.4037976202870568,1.2272907950361678,-1.414878774983655,-1.0539780465421946,1.2335467575667576,-0.011314773285130362,-0.5851185314190842,-0.8434214083000418,-1.0988255175924442,-0.20861568862299087,1
1.4501806568907827,-0.7338043085164038,-1.0544306398077739,1.6339389809486313,-1.2046697287252608,0.4885193948033264,0.0502008691033925,-1.1797515644781946,1.056872270360455,-0.14285303228274673,-1.2463397052834626,-1.1715422977816703,1.2272907950361678,-0.7067347039341988,0.035334637646573665,0.006137048545108253,0.7907182566396259,-0.521975064159746,1.4948691608711302,-0.669838480025675,0.8573964204051089,1
0.04339595845923577,1.2932794166670323,1.0552392232745198,0.043735572440225766,-1.2046697287252608,-0.20976447426946698,-0.050888275285235,-1.1797515644781946,1.584337868839481,-1.526015622162169,-0.6668660555833917,1.615521572282967,1.2272907950361678,1.2282455679280102,1.1947402266196412,-1.2212726604765411,-1.2559238286217707,0.6006258278054177,-1.4279940505928348,1.148870472038874,0.9054149838748431,1
0.9142626765359076,-0.44422091920448437,0.8487229048488899,-1.2170272530702102,1.149580278554905,-1.257190277878657,0.757824879823785,1.535531184041356,-1.3167229227951622,1.2403095575966756,0.4033150565132967,0.9187556047668076,0.0075623165665118465,0.5902945923385775,0.40533324978664137,1.2335467575667576,-0.02973106535932023,0.4356892337301556,0.3257238762855442,1.5236329190982005,1.0110558235082585,2
0.6463036863584701,1.2932794166670323,-1.477624737343855,0.3748252070657724,-0.4199197262985388,-0.9080483433422604,-0.050888275285235,-0.4039564934726087,-1.4222160424909676,-1.526015622162169,-1.4926908093728213,-1.4037976202870568,0.0075623165665118465,-0.704342929017907,1.1303926418996293,-1.2212726604765411,1.4672069320814995,0.08810379744725007,1.4948691608711302,-1.513082890275102,1.3279783424085043,2
-0.626501516984358,-0.44422091920448437,-1.6510951103143485,0.9181519765756534,1.149580278554905,-0.5589064088058636,-0.7585122860056275,1.147633648538563,0.0019410734024027894,-1.1110668451983423,1.1194287922872224,-0.9392869752762838,1.2272907950361678,0.7093609965047826,-0.1335777722434568,1.2335467575667576,0.5217514699804924,0.9123509349462862,-0.25884876600724877,-1.5097993543040755,0.4348330618714477,1
0.3783446961810326,-1.0233876978283232,1.334195255194139,-0.6169844463422204,0.3648302761281831,-0.5589064088058636,0.5556465910465299,0.37183857753297717,-0.050805486445499815,-0.4194855502586312,-0.0036130830351177807,-0.24252100776012453,0.0075623165665118465,-1.3868991322128965,1.3613545084839573,-1.2212726604765411,0.4081180337514377,0.2202831924666597,-1.4279940505928348,1.3054627649669768,1.0206595362022053,0
1.4501806568907827,-1.602554476452162,-0.681730009739556,1.4881889455420698,0.3648302761281831,-0.5589064088058636,-0.1519774196738625,0.7597361130357702,-1.2639763629472598,0.13377948569313775,0.7942852298049109,-0.9392869752762838,0.0075623165665118465,-0.5288361351603558,0.36281788131091885,-1.2212726604765411,0.18244240381053947,1.6382741753324934,0.3257238762855442,-1.2955833174337357,-0.6119716217687584,2
-0.35854252680692045,1.5828628059789516,-0.09920797633151304,1.01566293821289,0.7572052773415441,0.1393774602669297,-0.1519774196738625,1.535531184041356,0.3184204324898184,0.27209574468108,1.3667772692676314,1.151010927272194,1.2272907950361678,1.312356319150939,1.5049875100911263,0.006137048545108253,-0.781008139110102,1.6489956641134134,0.3257238762855442,-1.6613969727973774,0.9726409727324711,1
1.4501806568907827,0.7141126380431934,-1.4824703971995086,0.2580802396737048,-0.4199197262985388,1.5359451984125165,-0.455244852839745,-0.4039564934726087,0.1601807529461106,0.4104120036690222,-1.0319045337077049,1.615521572282967,-1.212166161903144,1.0719691942307592,1.1809514584653533,0.006137048545108253,-1.170768953325739,1.6479322318928669,-0.8434214083000418,1.2229812663145043,-0.0645599982137882,1
1.4501806568907827,-1.3129710871402427,-1.0578485095187444,-1.6048329249138664,1.149580278554905,0.4885193948033264,-1.5672254411146473,0.37183857753297717,0.054687633250305394,-1.387699363174227,1.3049401500225295,0.22198963725064835,0.0075623165665118465,1.1298872609537225,1.0821319533596203,1.2335467575667576,-1.578782255238794,1.475638778849234,-0.8434214083000418,0.5573946508918072,1.107092950447727,1
-0.6934912645287173,0.1349458594193545,-0.9940873000882096,0.11818692574266242,-0.4199197262985388,-0.5589064088058636,0.25237915788064746,-1.5676490999809876,-0.15629860614130503,0.5487282626569645,1.3418429469913804,-1.1715422977816703,1.2272907950361678,-1.0207720012767434,-1.4837279873508442,-1.2212726604765411,0.5161353199197484,-0.4024871225265313,0.9102965185783372,-1.2104194936218333,-0.7944421629537485,1
1.1822216667133452,-1.602554476452162,-1.2982811778094057,-1.3593091036636173,-0.027544725085177867,-1.6063322124150536,0.4545574466579025,-0.7918540289754016,1.2678585097520652,-1.387699363174227,-0.9411436006221515,0.6865002822614212,-1.212166161903144,0.8608400745365976,0.5547115714580967,1.2335467575667576,0.7954685835660052,1.599798848926817,-1.4279940505928348,-1.2600656325640418,-0.35267137903219353,1
-0.0235937890851236,-1.602554476452162,1.6870821300404744,-1.5447201864359652,-1.2046697287252608,-1.6063322124150536,-1.4661362967260199,0.37183857753297717,0.26567387264191583,0.4104120036690222,0.8172248062990618,-0.7070316527708974,0.0075623165665118465,1.535086921772401,1.6693036639297274,-1.2212726604765411,0.3192424590401631,-0.1312944729720683,1.4948691608711302,-1.320071096259911,1.5680711597571755,2
-0.626501516984358,-1.602554476452162,-1.536088534770783,0.05342282639594592,-0.8122947275118998,-1.6063322124150536,-0.25306656406249,1.147633648538563,-1.5804557220346753,-0.5578018092465734,-1.4138983509798686,-0.7070316527708974,-1.212166161903144,-1.0470952711888057,-0.7069607146592748,-1.2212726604765411,0.34442153181249885,-1.1466456104978482,-0.25884876600724877,-0.40331710254645037,1.2703560662448232,1
0.31135494863667323,0.1349458594193545,0.8070352329814219,-0.5368464531222651,-0.8122947275118998,-0.5589064088058636,1.2632706017669224,0.37183857753297717,-0.5782710849245258,-1.1110668451983423,0.7922904840228109,0.6865002822614212,-1.212166161903144,-0.008831278359669697,-0.41969471144493703,-1.2212726604765411,-0.31603771533100095,0.6938243302815144,0.3257238762855442,-0.9633218500557221,0.9822446854264179,1
0.7132934339028295,1.5828628059789516,-0.23524074366229428,-1.3302079025946008,-0.8122947275118998,-1.257190277878657,-0.1519774196738625,-0.4039564934726087,0.4239135521856236,0.13377948569313775,1.5353332878550876,0.9187556047668076,-1.212166161903144,1.0181611315306196,1.6072542072354297,1.2335467575667576,1.1555340043354583,-1.595448874198677,-0.25884876600724877,1.6441525633305203,1.4336191820419195,1
-0.29155277926256107,0.42452924873127396,-1.049426836052294,0.5893498156577168,0.3648302761281831,0.4885193948033264,0.25237915788064746,0.7597361130357702,-1.2639763629472598,1.6552583345605023,-1.651273099049777,-0.9392869752762838,1.2272907950361678,1.4469486415237627,1.7164152884568784,1.2335467575667576,1.2360555558313757,-0.6870162581255533,-1.4279940505928348,1.4144206628224432,0.9822446854264179,1
-0.0235937890851236,-0.7338043085164038,-1.1288800476153158,-0.02273427238673485,1.149580278554905,-1.257190277878657,-0.1519774196738625,-0.016058957969815754,1.4260981892957731,0.13377948569313775,-0.12628994863427223,-0.010265685254738085,1.2272907950361678,1.2937444614689901,-1.1780769599307888,0.006137048545108253,-0.40868079070802477,-0.5217309977484731,0.9102965185783372,-0.23800725285020025,-0.35267137903219353,1
1.2492114142577044,1.2932794166670323,-1.3029464228542755,-1.6895976295014774,1.149580278554905,-0.5589064088058636,1.2632706017669224,0.7597361130357702,1.056872270360455,0.8253607806328489,0.3554411577428953,-0.47477633026551097,1.2272907950361678,-1.3986518193015718,-1.172331639866502,1.2335467575667576,1.3529416789706112,1.7504401246275185,-1.4279940505928348,-0.45423503359011275,-1.1497795326297817,1
-1.363388739972311,0.42452924873127396,0.5266996305041467,0.24066290215433594,-1.2046697287252608,1.5359451984125165,-0.1519774196738625,-0.7918540289754016,-0.5255245250766233,0.6870445216449067,0.3295094625755942,-0.9392869752762838,1.2272907950361678,0.4271865397137575,1.0890263374367646,0.006137048545108253,-0.7632470645429991,0.8125452060507282,-1.4279940505928348,1.5142447810401956,-1.7067948688786987,1
-1.0954297497948735,-0.7338043085164038,1.0080921134182226,-0.23226982194397733,0.7572052773415441,-0.20976447426946698,-1.4661362967260199,0.7597361130357702,0.371166992337721,1.5169420755725602,0.6367003130190051,-0.9392869752762838,1.2272907950361678,-1.6748537117182938,0.5018546268666584,1.2335467575667576,-1.1103017376717281,-0.3870237720408789,-0.25884876600724877,-0.4706527134452446,0.5500776141988098,2
-1.363388739972311,-1.0233876978283232,-0.7397863925201622,0.6304257443900636,-1.2046697287252608,0.4885193948033264,1.36435974615555,-1.5676490999809876,0.107434193098208,1.2403095575966756,-1.480722334680221,1.3832662497775805,1.2272907950361678,1.4252370985336307,0.7937168861324254,1.2335467575667576,1.0212612166331692,-1.235939050393577,1.4948691608711302,1.4581009406341956,-1.4667020515300275,1
-0.8944605071617955,0.42452924873127396,-0.16884523280997943,-1.3914791676270029,1.5419552797682659,0.837661329339723,0.4545574466579025,0.7597361130357702,-0.26179172583711025,-1.2493831041862846,1.1942317591159752,0.4542449597560348,1.2272907950361678,-0.15338932955037612,0.49151305075094265,0.006137048545108253,1.603492173555555,0.2506171607248731,-0.25884876600724877,0.6800416564574683,-0.7752347375658547,2
-1.0954297497948735,0.42452924873127396,-1.6454736463402975,0.014426083086410692,1.5419552797682659,-0.5589064088058636,-1.6683145855032748,-0.7918540289754016,0.4239135521856236,0.8253607806328489,-0.508283765906436,0.4542449597560348,0.0075623165665118465,-1.2655303010439394,-0.920686621050742,0.006137048545108253,-0.8962328178563674,0.9667254447148881,-0.8434214083000418,0.9171268276612243,-0.9000830025871637,1
-0.29155277926256107,1.0036960273551128,-1.1963490572398354,0.16571855882870698,0.3648302761281831,-1.257190277878657,-1.263958007948765,-1.1797515644781946,1.0041257105125523,0.5487282626569645,-1.4428221648203194,-0.9392869752762838,1.2272907950361678,1.1824581986971594,1.095920721513909,0.006137048545108253,-0.7106658595992829,0.10076038420326316,1.4948691608711302,-1.0427741711574587,-0.28544539017456566,1
0.7802831814471889,1.0036960273551128,-0.37720002515115847,-0.8485147457841682,0.3648302761281831,-1.6063322124150536,-0.7585122860056275,-0.7918540289754016,-1.633202281882578,-0.8344343272224579,1.4814751517383857,1.151010927272194,-1.212166161903144,-0.668919917757654,1.3958264288696776,1.2335467575667576,-1.6790071331978222,-0.8891555466048539,0.9102965185783372,1.708227761751042,-0.3622750917261404,2
-1.4303784875166705,-1.602554476452162,-0.04656362923384477,1.6488050950979827,1.5419552797682659,-0.5589064088058636,0.5556465910465299,1.535531184041356,-0.5255245250766233,0.5487282626569645,-0.7466558868673946,0.9187556047668076,-1.212166161903144,1.2136956038539015,0.9132195434695899,1.2335467575667576,1.4220203247177632,0.42536871119632697,-0.25884876600724877,-0.9262317676787765,1.721730562860325,1
-1.363388739972311,1.0036960273551128,0.9683113627614482,-1.5504807748569622,0.7572052773415441,0.4885193948033264,0.6567357354351575,0.7597361130357702,1.056872270360455,-1.6643318811501113,0.08116361270413523,-0.47477633026551097,0.0075623165665118465,1.1740526219080072,-0.5598805210135337,0.006137048545108253,0.6714686703498273,0.2801491964889038,-1.4279940505928348,-0.7035062854750722,-1.5339280403876554,2
-0.35854252680692045,0.7141126380431934,1.2560970957546915,-0.957002130287772,-0.027544725085177867,-0.9080483433422604,-0.7585122860056275,-0.7918540289754016,1.16236539005626,-0.28116929127068896,1.3867247270886325,1.151010927272194,1.2272907950361678,-1.646585406457638,0.09393690230229915,-1.2212726604765411,1.1531705411848951,-1.0451488500384702,1.4948691608711302,0.8618848034726184,0.7037370173019594,2
0.31135494863667323,-1.0233876978283232,0.24180298632684785,1.514462848828081,-0.4199197262985388,-1.6063322124150536,-1.06177971917151,0.37183857753297717,0.107434193098208,-0.28116929127068896,-1.6014044544972752,1.3832662497775805,1.2272907950361678,0.8886685131459815,0.1686260631380268,-1.2212726604765411,0.6673969615557878,-1.7196961108517148,0.3257238762855442,-1.6692820838263913,-1.2746277976510907,2
1.6511498995238607,1.2932794166670323,0.4776827857288461,-0.019017127611868134,-0.027544725085177867,0.4885193948033264,-0.25306656406249,0.37183857753297717,-0.5255245250766233,-0.8344343272224579,1.4894541348667858,0.6865002822614212,0.0075623165665118465,-1.6916098819651886,0.8925363912381575,0.006137048545108253,-0.9807558762705654,-1.0636455973499437,-0.8434214083000418,-1.4441055113907946,0.3195885095440856,0
-1.2963989924279518,-0.7338043085164038,1.0980676152876325,-0.8336708161858608,-0.027544725085177867,1.5359451984125165,-0.050888275285235,-1.1797515644781946,-0.3672848455329154,0.5487282626569645,-1.287231993816514,-1.4037976202870568,-1.212166161903144,1.6409916909825752,0.8971326472895869,-1.2212726604765411,-1.2462827710174935,-1.0870934061472408,0.9102965185783372,-1.2828885199119504,1.7313342755542718,1
0.445334443725392,1.5828628059789516,0.42762145566167087,0.5732955955524731,-0.8122947275118998,1.1868032638761197,1.36435974615555,1.147633648538563,0.8986325908167471,0.4104120036690222,-1.4418247919292695,-1.1715422977816703,0.0075623165665118465,-0.022205973724910733,-1.2711511449722341,0.006137048545108253,1.0141240259309736,1.7453147299907859,-0.25884876600724877,-1.6692820838263913,0.46364419995328826,2
0.11038570600359515,1.5828628059789516,0.06863991106350957,1.442451796140444,-1.2046697287252608,1.1868032638761197,1.162181457378295,1.147633648538563,-1.369469482643065,-1.2493831041862846,0.9020015020383146,0.9187556047668076,0.0075623165665118465,1.3512295344571068,-0.06808112351058776,0.006137048545108253,-1.3670767985739967,0.06305212366158752,1.4948691608711302,-0.24653982167631794,0.9054149838748431,0
-0.09058353662948297,1.2932794166670323,0.35712503238892956,-1.1922668291553986,-0.4199197262985388,0.837661329339723,-1.6683145855032748,0.37183857753297717,-0.7365107644682336,-1.6643318811501113,1.276016336182078,-0.24252100776012453,0.0075623165665118465,0.9918378616185572,0.7282202373995564,0.006137048545108253,1.4512711062841384,-1.4403446698346978,-0.25884876600724877,1.1220009734590666,-1.5531354657755492,2
-0.22456303171820172,-1.602554476452162,-0.939028704514643,0.7783498657989016,-0.027544725085177867,-0.9080483433422604,-0.25306656406249,1.535531184041356,0.634899791577234,-0.9727505862104001,-0.7197268188090437,-0.9392869752762838,0.0075623165665118465,0.7022956384187253,-0.5598805210135337,1.2335467575667576,-1.7391467400982898,1.0860564865122846,1.4948691608711302,-1.2828653964191967,-0.3622750917261404,2
0.6463036863584701,-1.602554476452162,1.574435045136692,1.405122591584355,-0.8122947275118998,-0.5589064088058636,-0.3541557084511175,0.7597361130357702,-0.420031405380818,1.2403095575966756,-1.0887547884975568,1.3832662497775805,0.0075623165665118465,1.4198418591391218,-0.9850342057707535,0.006137048545108253,-0.30817510524595954,1.4959660242452548,1.4948691608711302,-0.35306975279264535,-0.33346395364429987,2
-1.564357982605389,1.5828628059789516,0.12854457513329776,0.8317406853105813,-0.4199197262985388,-0.9080483433422604,-0.5563339972283725,1.147633648538563,0.4766601120335262,-1.387699363174227,1.292971675329929,-0.9392869752762838,-1.212166161903144,-0.34535675824849854,-1.405591634476544,1.2335467575667576,-0.7541676219447963,0.4954680711769452,-1.4279940505928348,1.5931883853013504,-1.6779837307968581,1
0.5123241912697514,0.1349458594193545,0.9148816084920337,0.9341445729279976,0.3648302761281831,0.837661329339723,0.96000316860104,-0.016058957969815754,0.054687633250305394,0.5487282626569645,-0.46240461291813434,0.4542449597560348,1.2272907950361678,1.1272205693803856,-1.2585114408308034,0.006137048545108253,0.7219438190207648,-0.07796596210892205,1.4948691608711302,0.8631797190668264,0.8189815696293216,2
1.316201161802064,-0.44422091920448437,-0.6769260312218409,-1.645756026739024,-1.2046697287252608,-0.20976447426946698,1.36435974615555,1.535531184041356,-0.5255245250766233,1.1019932986087333,-0.3836121545251815,0.6865002822614212,1.2272907950361678,0.15259290974074935,-0.6334206178364042,0.006137048545108253,-0.37383725970615855,0.11113320668236491,0.9102965185783372,0.6614503682834881,-1.06334611838426,1
1.6511498995238607,0.42452924873127396,-1.1357354017845218,-0.6334823574683365,-1.2046697287252608,-0.9080483433422604,1.2632706017669224,1.147633648538563,1.4788447491436756,-0.8344343272224579,0.9847834519954678,-0.47477633026551097,1.2272907950361678,0.6464531924564523,-1.2952814892422386,1.2335467575667576,0.20411138279491023,-0.06938877108418597,-0.8434214083000418,0.03420250384643655,-0.6023679090748115,1
